Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
84.36,0.17,-1.49,9.21,50.82,93.0,19.8,16.53,27.62,12.22,19.40
84.40,0.22,-1.90,9.32,50.82,93.0,19.8,16.41,27.44,9.70,14.38
84.44,0.16,-1.52,9.25,50.82,93.0,19.8,16.41,27.62,3.41,11.86
84.48,0.15,-1.49,9.29,50.82,93.0,19.8,16.41,27.26,-1.62,6.84
84.52,0.27,-1.40,9.28,50.82,93.0,19.8,16.53,27.44,-10.43,0.55
84.56,0.08,-0.88,9.22,50.82,93.0,19.8,16.53,27.62,-15.47,-3.22
84.60,0.28,-0.97,9.15,50.82,93.0,19.8,16.41,27.62,-24.28,-10.76
84.64,0.28,-0.65,9.26,50.82,93.0,19.8,16.17,27.62,-30.57,-13.27
84.68,0.14,0.41,9.15,50.82,93.0,19.8,16.41,27.44,-33.09,-22.07
84.72,0.17,0.66,9.12,50.82,93.0,19.8,16.65,27.62,-38.12,-28.35
84.76,0.16,0.75,9.19,50.82,93.0,19.8,16.41,27.44,-38.12,-30.87
84.80,0.13,1.65,9.20,50.82,93.0,19.8,16.05,27.26,-35.61,-33.38
84.84,0.16,2.32,9.13,50.82,93.0,19.8,16.53,27.44,-31.83,-32.12
84.88,0.13,3.06,9.21,50.82,93.0,19.8,16.53,27.26,-23.02,-24.58
84.92,0.06,3.79,9.14,50.82,93.0,19.8,16.53,27.44,-10.43,-17.04
84.96,0.16,3.17,9.19,50.82,93.0,19.8,18.68,27.44,-4.14,-13.27
85.00,0.11,3.81,9.24,50.82,93.0,19.8,16.41,25.34,8.45,-3.22
85.04,0.10,4.15,9.16,50.82,93.0,19.8,16.53,27.44,13.48,0.55
85.08,0.15,3.34,9.25,50.82,93.0,19.8,16.41,27.62,22.29,9.35
85.12,0.15,3.27,9.17,50.82,93.0,19.8,16.41,27.44,26.07,16.89
85.16,0.10,2.61,9.24,50.82,93.0,19.8,16.77,27.62,28.58,16.89
85.20,0.15,2.67,9.16,50.82,93.0,19.8,16.41,27.62,31.10,21.92
85.24,0.09,2.13,8.97,50.82,93.0,19.8,16.53,27.44,32.36,21.92
85.28,0.18,0.81,9.18,50.82,93.0,19.8,16.29,27.44,32.36,26.95
85.32,0.23,0.44,9.11,50.82,93.0,19.8,16.41,27.44,29.84,24.43
85.36,0.11,-0.11,9.17,50.82,93.0,19.8,16.53,27.26,31.10,28.20
85.40,0.22,-0.56,9.10,50.82,93.0,19.8,16.41,27.26,28.58,26.95
85.44,0.28,-1.21,9.24,50.82,93.0,19.8,16.53,27.62,26.07,25.69
85.48,0.13,-1.57,9.22,50.82,93.0,19.8,16.29,27.62,19.77,23.18
85.52,0.19,-1.92,9.29,50.82,93.0,19.8,16.29,27.44,18.51,21.92
85.56,0.18,-1.28,9.35,50.82,93.0,19.8,16.41,27.44,10.96,16.89
85.60,0.15,-1.66,9.23,50.82,93.0,19.8,16.41,27.44,8.45,13.12
85.64,0.23,-1.96,9.36,50.82,93.0,19.8,16.53,27.62,0.89,8.09
85.68,0.15,-1.12,9.21,50.82,93.0,19.8,16.29,27.62,-2.88,3.07
85.72,0.12,-1.11,9.25,50.82,93.0,19.8,16.53,27.44,-11.69,-0.70
85.76,0.17,-1.27,9.28,50.82,93.0,19.8,16.53,27.62,-20.50,-8.24
85.80,0.17,-0.65,9.21,50.82,93.0,19.8,16.53,27.08,-26.80,-10.76
85.84,0.14,-0.21,9.17,50.82,93.0,19.8,16.53,27.62,-33.09,-19.56
85.88,0.16,0.17,9.18,50.82,93.0,19.8,16.41,27.44,-35.61,-25.84
85.92,0.15,1.01,9.14,50.82,93.0,19.8,16.53,27.26,-39.38,-30.87
85.96,0.27,1.10,9.12,50.82,93.0,19.8,16.41,27.81,-38.12,-30.87
86.00,0.20,1.77,9.21,50.82,93.0,19.8,16.29,27.62,-33.09,-32.12
86.04,0.06,3.28,9.05,50.82,93.0,19.8,16.53,27.62,-25.54,-28.35
86.08,0.18,2.84,9.22,50.82,93.0,19.8,16.53,27.62,-19.24,-19.56
86.12,0.13,3.64,9.25,50.82,93.0,19.8,16.41,27.44,-6.66,-15.78
86.16,0.10,3.98,9.16,50.82,93.0,19.8,16.53,27.62,-0.36,-6.99
86.20,0.16,3.57,9.20,50.82,93.0,19.8,16.41,27.62,9.70,-1.96
86.24,0.14,4.04,9.17,50.82,93.0,19.8,16.65,27.99,18.51,4.32
86.28,0.11,3.36,9.23,50.82,93.0,19.8,16.41,27.44,21.03,10.61
86.32,0.13,2.73,9.24,50.82,93.0,19.8,16.41,27.44,28.58,15.63
86.36,0.13,2.97,9.09,50.82,93.0,19.8,16.77,27.44,29.84,20.66
86.40,0.13,2.23,9.08,50.82,93.0,19.8,16.29,27.44,33.62,24.43
86.44,0.19,1.24,9.13,50.82,93.0,19.8,16.53,27.44,33.62,26.95
86.48,0.20,0.62,9.11,50.82,93.0,19.8,16.29,27.62,32.36,26.95
86.52,0.19,0.02,9.16,50.82,93.0,19.8,16.41,27.44,31.10,26.95
86.56,0.20,-0.36,9.19,50.82,93.0,19.8,16.53,27.44,29.84,26.95
86.60,0.15,-0.80,9.16,50.82,93.0,19.8,16.41,27.62,27.32,26.95
86.64,0.26,-2.15,9.29,50.82,93.0,19.8,16.53,27.62,26.07,24.43
86.68,0.18,-1.39,9.29,50.82,93.0,19.8,16.53,27.26,19.77,23.18
86.72,0.13,-1.51,9.26,50.82,93.0,19.8,16.53,27.26,17.26,18.15
86.76,0.21,-1.87,9.33,50.82,93.0,19.8,16.41,27.62,9.70,15.63
86.80,0.17,-1.54,9.22,50.82,93.0,19.8,16.29,27.44,3.41,10.61
86.84,0.16,-1.57,9.32,50.82,93.0,19.8,16.41,27.44,-1.62,4.32
86.88,0.27,-1.35,9.24,50.82,93.0,19.8,16.53,27.44,-11.69,1.81
86.92,0.12,-0.93,9.25,50.82,93.0,19.8,16.53,27.62,-15.47,-5.73
86.96,0.31,-1.01,9.22,50.82,93.0,19.8,16.41,27.44,-23.02,-8.24
87.00,0.26,-0.70,9.23,50.82,93.0,19.8,17.13,27.44,-30.57,-17.04
87.04,0.18,0.50,9.10,50.82,93.0,19.8,16.53,27.26,-31.83,-23.33
87.08,0.15,0.60,9.11,50.82,93.0,19.8,16.41,27.62,-36.86,-25.84
87.12,0.15,0.73,9.19,50.82,93.0,19.8,16.41,27.62,-39.38,-30.87
87.16,0.13,1.84,9.07,50.82,93.0,19.8,16.41,27.08,-35.61,-32.12
87.20,0.16,2.19,9.23,50.82,93.0,19.8,16.29,27.62,-31.83,-29.61
87.24,0.13,3.07,9.19,50.82,93.0,19.8,16.53,27.62,-23.02,-27.10
87.28,0.06,3.80,9.17,50.82,93.0,19.8,16.53,27.08,-10.43,-19.56
87.32,0.14,3.10,9.27,50.82,93.0,19.8,16.29,27.44,-4.14,-10.76
87.36,0.10,3.82,9.14,50.82,93.0,19.8,16.53,27.44,7.19,-5.73
87.40,0.05,4.11,9.25,50.82,93.0,19.8,16.41,27.26,10.96,3.07
87.44,0.16,3.30,9.24,50.82,93.0,19.8,16.41,27.62,21.03,6.84
87.48,0.11,3.26,9.18,50.82,93.0,19.8,16.41,27.44,24.81,14.38
87.52,0.08,2.68,9.12,50.82,93.0,19.8,16.17,27.44,28.58,16.89
87.56,0.17,2.53,9.20,50.82,93.0,19.8,16.53,27.44,31.10,21.92
87.60,0.07,1.89,9.21,50.82,93.0,19.8,16.41,27.62,32.36,24.43
87.64,0.21,0.79,9.08,50.82,93.0,19.8,17.01,27.26,32.36,23.18
87.68,0.20,0.40,9.14,50.82,93.0,19.8,16.53,27.44,32.36,28.20
87.72,0.14,-0.15,9.14,50.82,93.0,19.8,16.41,27.44,31.10,26.95
87.76,0.17,-0.57,9.12,50.82,93.0,19.8,16.53,27.81,29.84,26.95
87.80,0.22,-1.27,9.26,50.82,93.0,19.8,16.53,27.62,26.07,24.43
87.84,0.14,-1.56,9.24,50.82,93.0,19.8,16.77,29.71,19.77,24.43
87.88,0.18,-1.91,9.29,50.82,93.0,19.8,16.41,27.62,18.51,21.92
87.92,0.18,-1.28,9.31,50.82,93.0,19.8,16.29,27.44,12.22,19.40
87.96,0.17,-1.66,9.22,50.82,93.0,19.8,16.53,27.62,8.45,11.86
88.00,0.25,-2.02,9.36,50.82,93.0,19.8,16.41,27.44,0.89,6.84
88.04,0.16,-1.08,9.22,50.82,93.0,19.8,16.53,27.26,-4.14,3.07
88.08,0.14,-1.12,9.22,50.82,93.0,19.8,16.53,27.44,-12.95,-1.96
88.12,0.17,-1.26,9.25,50.82,93.0,19.8,16.89,27.26,-21.76,-6.99
88.16,0.15,-0.66,9.22,50.82,93.0,19.8,16.41,27.44,-25.54,-13.27
88.20,0.16,-0.17,9.21,50.82,93.0,19.8,16.41,27.44,-31.83,-18.30
88.24,0.17,0.23,9.17,50.82,93.0,19.8,16.17,27.81,-34.35,-24.58
88.28,0.15,1.01,9.15,50.82,93.0,19.8,17.13,27.44,-39.38,-29.61
88.32,0.24,1.16,9.13,50.82,93.0,19.8,16.53,27.26,-36.86,-29.61
88.36,0.20,1.86,9.11,50.82,93.0,19.8,16.53,27.26,-35.61,-30.87
88.40,0.04,3.22,9.13,50.82,93.0,19.8,16.53,27.44,-24.28,-30.87
88.44,0.14,2.84,9.17,50.82,93.0,19.8,16.53,27.26,-17.98,-22.07
88.48,0.14,3.66,9.18,50.82,93.0,19.8,16.53,27.62,-6.66,-14.53
88.52,0.09,3.97,9.20,50.82,93.0,19.8,16.41,27.62,-0.36,-9.50
88.56,0.18,3.61,9.21,50.82,93.0,19.8,16.53,27.26,10.96,-0.70
88.60,0.12,4.07,9.19,50.82,93.0,19.8,16.29,27.81,17.26,3.07
88.64,0.10,3.33,9.23,50.82,93.0,19.8,16.53,27.26,22.29,10.61
88.68,0.12,2.66,9.24,50.82,93.0,19.8,16.53,27.44,29.84,13.12
88.72,0.06,2.85,9.20,50.82,93.0,19.8,16.53,27.26,29.84,19.40
88.76,0.15,2.31,9.08,50.82,93.0,19.8,16.53,27.26,32.36,24.43
88.80,0.18,1.22,9.07,50.82,93.0,19.8,16.41,27.44,29.84,23.18
88.84,0.18,0.54,9.13,50.82,93.0,19.8,16.41,27.44,29.84,25.69
88.88,0.21,0.08,9.16,50.82,93.0,19.8,16.41,27.62,31.10,29.46
88.92,0.19,-0.27,9.18,50.82,93.0,19.8,16.29,27.44,31.10,28.20
88.96,0.11,-0.84,9.21,50.82,93.0,19.8,16.65,27.26,23.55,25.69
89.00,0.25,-2.15,9.27,50.82,93.0,19.8,16.53,27.26,24.81,24.43
89.04,0.19,-1.42,9.25,50.82,93.0,19.8,16.41,27.44,18.51,20.66
89.08,0.11,-1.41,9.19,50.82,93.0,19.8,16.53,27.62,17.26,19.40
89.12,0.24,-1.88,9.36,50.82,93.0,19.8,16.53,27.26,8.45,13.12
89.16,0.21,-1.49,9.26,50.82,93.0,19.8,16.53,27.62,2.15,11.86
89.20,0.18,-1.57,9.27,50.82,93.0,19.8,16.41,27.26,-1.62,5.58
89.24,0.27,-1.34,9.24,50.82,93.0,19.8,16.41,27.44,-10.43,0.55
89.28,0.11,-0.90,9.22,50.82,93.0,19.8,16.53,27.44,-14.21,-4.47
89.32,0.29,-0.98,9.19,50.82,93.0,19.8,16.41,27.44,-24.28,-10.76
89.36,0.27,-0.64,9.22,50.82,93.0,19.8,16.53,27.62,-26.80,-14.53
89.40,0.14,0.42,9.10,50.82,93.0,19.8,16.41,27.62,-33.09,-22.07
89.44,0.17,0.64,9.14,50.82,93.0,19.8,16.41,27.44,-36.86,-27.10
89.48,0.18,0.80,9.14,50.82,93.0,19.8,16.53,27.44,-36.86,-29.61
89.52,0.13,1.69,9.21,50.82,93.0,19.8,16.29,27.62,-35.61,-30.87
89.56,0.16,2.33,9.10,50.82,93.0,19.8,16.53,27.26,-31.83,-29.61
89.60,0.15,3.10,9.14,50.82,93.0,19.8,16.41,27.44,-21.76,-25.84
89.64,0.04,3.80,9.21,50.82,93.0,19.8,16.29,27.81,-15.47,-20.81
89.68,0.15,3.17,9.23,50.82,93.0,19.8,16.53,27.62,-2.88,-13.27
89.72,0.12,3.76,9.18,50.82,93.0,19.8,16.41,27.26,8.45,-4.47
89.76,0.09,4.11,9.21,50.82,93.0,19.8,17.49,27.26,13.48,3.07
89.80,0.14,3.36,9.22,50.82,93.0,19.8,16.05,27.26,22.29,8.09
89.84,0.14,3.25,9.15,50.82,93.0,19.8,16.41,27.26,24.81,11.86
89.88,0.08,2.59,9.23,50.82,93.0,19.8,16.65,27.26,28.58,16.89
89.92,0.15,2.64,9.07,50.82,93.0,19.8,16.53,27.26,31.10,21.92
89.96,0.06,2.06,9.13,50.82,93.0,19.8,16.53,27.62,31.10,24.43
90.00,0.17,0.84,9.12,50.82,93.0,19.8,16.53,27.26,29.84,26.95
90.04,0.20,0.40,9.19,50.82,93.0,19.8,16.41,27.62,28.58,26.95
90.08,0.09,-0.11,9.19,50.82,93.0,19.8,16.53,27.26,28.58,28.20
90.12,0.20,-0.63,9.14,50.82,93.0,19.8,16.41,27.44,27.32,28.20
90.16,0.26,-1.13,9.25,50.82,93.0,19.8,16.53,27.44,24.81,25.69
90.20,0.15,-1.53,9.27,50.82,93.0,19.8,16.41,27.26,21.03,23.18
90.24,0.22,-1.97,9.37,50.82,93.0,19.8,16.41,27.62,17.26,20.66
90.28,0.16,-1.15,9.19,50.82,93.0,19.8,16.53,27.62,10.96,15.63
90.32,0.13,-1.76,9.33,50.82,93.0,19.8,16.41,27.26,7.19,13.12
90.36,0.29,-1.89,9.28,50.82,93.0,19.8,16.65,27.62,-0.36,8.09
90.40,0.14,-1.15,9.21,50.82,93.0,19.8,16.29,27.62,-4.14,1.81
90.44,0.09,-1.16,9.26,50.82,93.0,19.8,16.41,27.62,-12.95,-0.70
90.48,0.20,-1.24,9.24,50.82,93.0,19.8,16.29,27.44,-21.76,-8.24
90.52,0.20,-0.67,9.21,50.82,93.0,19.8,16.41,27.99,-25.54,-12.01
90.56,0.14,-0.19,9.16,50.82,93.0,19.8,16.53,27.44,-31.83,-19.56
90.60,0.16,0.31,9.18,50.82,93.0,19.8,16.53,27.26,-35.61,-24.58
90.64,0.15,0.96,9.13,50.82,93.0,19.8,16.41,27.62,-38.12,-28.35
90.68,0.25,1.15,9.07,50.82,93.0,19.8,16.65,27.26,-38.12,-33.38
90.72,0.15,1.80,9.15,50.82,93.0,19.8,16.29,27.62,-34.35,-32.12
90.76,0.05,3.17,9.15,50.82,93.0,19.8,16.53,27.44,-24.28,-29.61
90.80,0.18,2.87,9.13,50.82,93.0,19.8,15.31,27.62,-19.24,-23.33
90.84,0.08,3.63,9.24,50.82,93.0,19.8,16.29,27.26,-4.14,-15.78
90.88,0.11,3.97,9.14,50.82,93.0,19.8,16.65,27.26,-0.36,-6.99
90.92,0.18,3.65,9.22,50.82,93.0,19.8,16.41,27.26,10.96,-3.22
90.96,0.10,4.06,9.18,50.82,93.0,19.8,16.53,27.62,17.26,5.58
91.00,0.08,3.30,9.23,50.82,93.0,19.8,16.41,27.44,24.81,10.61
91.04,0.13,2.71,9.24,50.82,93.0,19.8,16.29,27.62,29.84,16.89
91.08,0.10,2.98,9.09,50.82,93.0,19.8,16.53,27.44,31.10,18.15
91.12,0.14,2.47,9.02,50.82,93.0,19.8,16.29,27.26,32.36,24.43
91.16,0.23,1.32,9.11,50.82,93.0,19.8,16.53,27.44,31.10,25.69
91.20,0.21,0.51,9.14,50.82,93.0,19.8,15.93,29.32,29.84,25.69
91.24,0.19,0.18,9.15,50.82,93.0,19.8,17.37,27.62,29.84,29.46
91.28,0.21,-0.37,9.15,50.82,93.0,19.8,16.53,27.26,28.58,26.95
91.32,0.19,-0.78,9.11,50.82,93.0,19.8,15.07,27.26,26.07,25.69
91.36,0.25,-2.05,9.22,50.82,93.0,19.8,16.53,26.55,26.07,24.43
91.40,0.26,-1.31,9.21,50.82,93.0,19.8,16.53,27.26,19.77,20.66
91.44,0.15,-1.34,9.16,50.82,93.0,19.8,16.53,27.26,17.26,18.15
91.48,0.24,-1.93,9.37,50.82,93.0,19.8,16.41,27.44,10.96,15.63
91.52,0.21,-1.56,9.23,50.82,93.0,19.8,16.41,27.44,0.89,10.61
91.56,0.17,-1.52,9.25,50.82,93.0,19.8,16.65,27.44,-2.88,3.07
91.60,0.24,-1.43,9.27,50.82,93.0,19.8,16.53,27.44,-11.69,0.55
91.64,0.08,-0.88,9.25,50.82,93.0,19.8,16.41,27.62,-15.47,-6.99
91.68,0.31,-0.99,9.16,50.82,93.0,19.8,16.53,27.26,-24.28,-9.50
91.72,0.30,-0.66,9.24,50.82,93.0,19.8,16.41,27.44,-28.05,-15.78
91.76,0.10,0.47,9.14,50.82,93.0,19.8,16.53,27.26,-34.35,-20.81
91.80,0.18,0.66,9.11,50.82,93.0,19.8,16.53,27.44,-38.12,-25.84
91.84,0.19,0.69,9.18,50.82,93.0,19.8,16.29,27.62,-38.12,-30.87
91.88,0.11,1.72,9.13,50.82,93.0,19.8,16.53,27.44,-36.86,-33.38
91.92,0.17,2.30,9.16,50.82,93.0,19.8,16.77,27.62,-31.83,-30.87
91.96,0.17,3.09,9.20,50.82,93.0,19.8,16.41,27.62,-20.50,-27.10
92.00,0.06,3.83,9.17,50.82,93.0,19.8,16.41,27.44,-14.21,-19.56
92.04,0.16,3.14,9.22,50.82,93.0,19.8,16.29,27.44,-4.14,-15.78
92.08,0.16,3.79,9.17,50.82,93.0,19.8,16.65,27.44,8.45,-5.73
92.12,0.09,4.12,9.20,50.82,93.0,19.8,16.41,27.44,14.74,3.07
92.16,0.18,3.36,9.25,50.82,93.0,19.8,16.41,27.62,22.29,9.35
92.20,0.15,3.18,9.18,50.82,93.0,19.8,16.53,27.26,23.55,14.38
92.24,0.10,2.74,9.12,50.82,93.0,19.8,16.29,27.62,28.58,16.89
92.28,0.13,2.57,9.15,50.82,93.0,19.8,16.53,27.44,32.36,20.66
92.32,0.06,1.82,9.10,50.82,93.0,19.8,16.53,27.26,31.10,24.43
92.36,0.20,0.71,9.10,50.82,93.0,19.8,16.41,27.44,32.36,25.69
92.40,0.21,0.44,9.11,50.82,93.0,19.8,16.53,27.62,31.10,28.20
92.44,0.11,-0.16,9.15,50.82,93.0,19.8,16.41,27.62,29.84,26.95
92.48,0.18,-0.57,9.17,50.82,93.0,19.8,16.53,27.62,28.58,24.43
92.52,0.25,-1.22,9.26,50.82,93.0,19.8,16.41,27.62,24.81,26.95
92.56,0.12,-1.50,9.22,50.82,93.0,19.8,16.41,27.62,23.55,23.18
92.60,0.20,-1.92,9.28,50.82,93.0,19.8,16.53,27.44,18.51,19.40
92.64,0.13,-1.30,9.32,50.82,93.0,19.8,16.41,27.44,10.96,16.89
92.68,0.13,-1.66,9.31,50.82,93.0,19.8,16.41,27.44,7.19,13.12
92.72,0.27,-1.98,9.33,50.82,93.0,19.8,16.41,27.44,-0.36,9.35
92.76,0.14,-1.21,9.25,50.82,93.0,19.8,16.41,27.62,-4.14,4.32
92.80,0.12,-1.13,9.24,50.82,93.0,19.8,16.53,27.26,-14.21,-3.22
92.84,0.21,-1.23,9.28,50.82,93.0,19.8,16.41,27.62,-17.98,-5.73
92.88,0.20,-0.66,9.22,50.82,93.0,19.8,16.41,27.44,-24.28,-13.27
92.92,0.15,-0.21,9.20,50.82,93.0,19.8,16.53,27.26,-34.35,-17.04
92.96,0.11,0.28,9.22,50.82,93.0,19.8,16.41,27.44,-33.09,-24.58
93.00,0.16,0.93,9.17,50.82,93.0,19.8,16.41,27.44,-38.12,-29.61
93.04,0.25,1.05,9.19,50.82,93.0,19.8,16.41,27.62,-38.12,-32.12
93.08,0.15,1.76,9.21,50.82,93.0,19.8,16.53,27.26,-34.35,-32.12
93.12,0.06,3.24,8.99,50.82,93.0,19.8,16.53,27.44,-17.98,-29.61
93.16,0.15,2.77,9.23,50.82,93.0,19.8,16.29,27.44,-17.98,-22.07
93.20,0.07,3.68,9.25,50.82,93.0,19.8,16.17,27.44,-6.66,-18.30
93.24,0.09,3.91,9.14,50.82,93.0,19.8,16.41,27.62,2.15,-8.24
93.28,0.18,3.59,9.22,50.82,93.0,19.8,16.65,27.26,10.96,0.55
93.32,0.13,4.10,9.21,50.82,93.0,19.8,16.29,27.44,14.74,4.32
93.36,0.09,3.29,9.22,50.82,93.0,19.8,16.53,27.26,23.55,10.61
93.40,0.13,2.66,9.21,50.82,93.0,19.8,16.41,27.44,28.58,15.63
93.44,0.03,2.81,9.20,50.82,93.0,19.8,16.41,27.44,31.10,20.66
93.48,0.11,2.21,9.10,50.82,93.0,19.8,16.53,27.44,32.36,23.18
93.52,0.20,1.23,9.20,50.82,93.0,19.8,16.53,27.26,31.10,24.43
93.56,0.19,0.53,9.13,50.82,93.0,19.8,16.29,27.44,32.36,26.95
93.60,0.21,0.17,9.08,50.82,93.0,19.8,16.41,27.44,31.10,28.20
93.64,0.22,-0.36,9.21,50.82,93.0,19.8,16.65,27.44,29.84,26.95
93.68,0.14,-0.81,9.12,50.82,93.0,19.8,16.53,27.44,26.07,24.43
93.72,0.23,-2.17,9.27,50.82,93.0,19.8,16.53,27.44,23.55,23.18
93.76,0.19,-1.34,9.19,50.82,93.0,19.8,16.29,27.44,19.77,20.66
93.80,0.10,-1.47,9.22,50.82,93.0,19.8,16.41,27.62,14.74,19.40
93.84,0.20,-1.92,9.33,50.82,93.0,19.8,16.41,28.55,10.96,14.38
93.88,0.21,-1.47,9.26,50.82,93.0,19.8,16.53,27.44,7.19,11.86
93.92,0.14,-1.61,9.30,50.82,93.0,19.8,16.65,27.62,-4.14,5.58
93.96,0.27,-1.34,9.20,50.82,93.0,19.8,16.29,27.44,-11.69,-0.70
94.00,0.10,-0.88,9.22,50.82,93.0,19.8,16.53,27.62,-15.47,-4.47
94.04,0.28,-1.08,9.20,50.82,93.0,19.8,16.41,27.44,-23.02,-10.76
94.08,0.26,-0.65,9.18,50.82,93.0,19.8,16.53,27.26,-26.80,-14.53
94.12,0.13,0.51,9.15,50.82,93.0,19.8,16.65,27.44,-33.09,-22.07
94.16,0.18,0.69,9.10,50.82,93.0,19.8,16.53,27.26,-34.35,-25.84
94.20,0.15,0.75,9.17,50.82,93.0,19.8,16.53,27.44,-38.12,-28.35
94.24,0.15,1.68,9.16,50.82,93.0,19.8,16.89,27.44,-35.61,-32.12
94.28,0.16,2.27,9.24,50.82,93.0,19.8,16.53,27.44,-31.83,-33.38
94.32,0.19,3.21,9.10,50.82,93.0,19.8,16.53,27.62,-20.50,-24.58
94.36,0.08,3.83,9.18,50.82,93.0,19.8,16.53,27.26,-12.95,-22.07
94.40,0.14,3.04,9.26,50.82,93.0,19.8,16.41,27.44,-1.62,-12.01
94.44,0.12,3.84,9.15,50.82,93.0,19.8,16.41,27.26,4.67,-1.96
94.48,0.08,4.13,9.20,50.82,93.0,19.8,16.53,27.26,13.48,3.07
94.52,0.15,3.30,9.25,50.82,93.0,19.8,16.53,27.62,22.29,10.61
94.56,0.10,3.28,9.17,50.82,93.0,19.8,16.53,27.26,24.81,11.86
94.60,0.05,2.62,9.22,50.82,93.0,19.8,16.53,28.74,28.58,18.15
94.64,0.13,2.53,9.15,50.82,93.0,19.8,16.41,27.26,31.10,20.66
94.68,0.01,1.88,9.18,50.82,93.0,19.8,16.53,27.44,31.10,23.18
94.72,0.17,0.82,9.19,50.82,93.0,19.8,16.53,27.44,31.10,25.69
94.76,0.18,0.34,9.17,50.82,93.0,19.8,16.53,27.26,32.36,28.20
94.80,0.09,-0.05,9.15,50.82,93.0,19.8,16.41,27.62,29.84,26.95
94.84,0.18,-0.58,9.11,50.82,93.0,19.8,16.29,27.44,28.58,26.95
94.88,0.27,-1.30,9.29,50.82,93.0,19.8,16.53,27.44,26.07,25.69
94.92,0.15,-1.55,9.29,50.82,93.0,19.8,16.29,27.44,22.29,21.92
94.96,0.18,-1.97,9.25,50.82,93.0,19.8,16.53,27.44,17.26,19.40
95.00,0.18,-1.19,9.33,50.82,93.0,19.8,16.41,27.44,9.70,15.63
95.04,0.16,-1.70,9.30,50.82,93.0,19.8,16.53,27.26,5.93,11.86
95.08,0.24,-1.92,9.33,50.82,93.0,19.8,16.53,27.44,-2.88,8.09
95.12,0.16,-1.15,9.22,50.82,93.0,19.8,16.53,27.44,-5.40,5.58
95.16,0.16,-1.11,9.20,50.82,93.0,19.8,16.41,27.44,-12.95,-0.70
95.20,0.21,-1.25,9.24,50.82,93.0,19.8,16.53,27.44,-17.98,-8.24
95.24,0.17,-0.64,9.25,50.82,93.0,19.8,16.41,27.44,-25.54,-12.01
95.28,0.14,-0.26,9.17,50.82,93.0,19.8,16.41,27.44,-31.83,-18.30
95.32,0.15,0.27,9.14,50.82,93.0,19.8,16.77,27.08,-35.61,-23.33
95.36,0.11,0.97,9.18,50.82,93.0,19.8,16.41,27.44,-38.12,-28.35
95.40,0.27,1.17,9.12,50.82,93.0,19.8,16.53,27.26,-38.12,-32.12
95.44,0.19,1.78,9.13,50.82,93.0,19.8,16.41,27.26,-33.09,-34.64
95.48,0.03,3.21,9.14,50.82,93.0,19.8,16.53,27.44,-31.83,-28.35
95.52,0.18,2.81,9.19,50.82,93.0,19.8,16.53,27.26,-15.47,-24.58
95.56,0.12,3.67,9.22,50.82,93.0,19.8,16.89,27.26,-4.14,-14.53
95.60,0.08,3.94,9.22,50.82,93.0,19.8,16.53,27.44,2.15,-8.24
95.64,0.15,3.59,9.19,50.82,93.0,19.8,16.53,27.44,13.48,0.55
95.68,0.12,4.10,9.17,50.82,93.0,19.8,16.53,27.44,17.26,9.35
95.72,0.07,3.28,9.26,50.82,93.0,19.8,16.89,27.44,23.55,11.86
95.76,0.14,2.75,9.23,50.82,93.0,19.8,16.41,27.62,26.07,15.63
95.80,0.11,2.98,9.06,50.82,93.0,19.8,16.41,27.62,31.10,19.40
95.84,0.14,2.36,9.16,50.82,93.0,19.8,16.29,27.44,33.62,24.43
95.88,0.18,1.27,9.24,50.82,93.0,19.8,16.53,27.26,32.36,25.69
95.92,0.20,0.52,9.15,50.82,93.0,19.8,16.41,27.62,32.36,26.95
95.96,0.20,0.15,9.15,50.82,93.0,19.8,16.41,27.44,29.84,26.95
96.00,0.19,-0.43,9.17,50.82,93.0,19.8,18.21,27.44,29.84,28.20
96.04,0.13,-0.71,9.09,50.82,93.0,19.8,16.41,27.26,26.07,24.43
96.08,0.26,-2.03,9.27,50.82,93.0,19.8,16.41,27.44,24.81,26.95
96.12,0.24,-1.39,9.20,50.82,93.0,19.8,16.53,27.44,19.77,21.92
96.16,0.14,-1.38,9.26,50.82,93.0,19.8,16.53,27.26,16.00,18.15
96.20,0.25,-1.79,9.25,50.82,93.0,19.8,16.41,27.26,8.45,14.38
96.24,0.21,-1.68,9.33,50.82,93.0,19.8,16.65,27.26,4.67,10.61
96.28,0.16,-1.47,9.25,50.82,93.0,19.8,16.53,27.26,-4.14,8.09
96.32,0.26,-1.43,9.21,50.82,93.0,19.8,16.29,27.44,-10.43,0.55
96.36,0.09,-0.91,9.26,50.82,93.0,19.8,16.41,27.26,-16.73,-4.47
96.40,0.29,-1.01,9.23,50.82,93.0,19.8,16.41,27.62,-24.28,-6.99
96.44,0.26,-0.64,9.18,50.82,93.0,19.8,16.77,27.44,-26.80,-17.04
96.48,0.17,0.41,9.11,50.82,93.0,19.8,16.53,27.26,-34.35,-20.81
96.52,0.17,0.61,9.15,50.82,93.0,19.8,16.41,27.62,-36.86,-27.10
96.56,0.16,0.87,9.13,50.82,93.0,19.8,15.07,27.26,-39.38,-29.61
