Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
563.15,0.23,4.82,8.88,59.92,95.0,22.8,18.80,26.55,30.75,-17.33
563.19,0.19,4.65,8.90,59.92,95.0,22.8,18.33,26.37,32.00,-23.82
563.23,0.10,4.74,8.93,59.92,95.0,22.8,18.33,26.55,34.52,-40.70
563.27,0.05,5.75,8.86,59.92,95.0,22.8,18.68,26.55,34.52,-39.41
563.31,0.26,4.30,8.85,59.92,95.0,22.8,18.56,26.72,32.00,-53.69
563.35,0.12,4.85,8.89,59.92,95.0,22.8,19.15,26.55,28.24,-60.18
563.39,0.07,4.38,8.98,59.92,95.0,22.8,18.56,26.55,29.49,-58.89
563.43,0.26,3.30,9.03,59.92,95.0,22.8,18.33,26.37,28.24,-45.90
563.47,0.34,1.84,8.98,59.92,95.0,22.8,18.45,26.90,28.24,-44.60
563.75,0.38,-1.22,9.29,59.92,95.0,22.8,18.80,26.55,-58.42,37.22
563.79,0.38,-1.54,9.22,59.92,95.0,22.8,18.56,26.72,-55.91,41.11
563.83,0.49,-1.56,9.31,59.92,95.0,22.8,18.56,26.55,-44.61,37.22
563.87,0.32,-1.31,9.24,59.92,95.0,22.8,18.56,26.55,-37.07,34.62
563.91,0.57,-1.55,9.19,59.92,95.0,22.8,18.45,26.55,-28.28,34.62
563.95,0.32,0.30,9.11,59.92,95.0,22.8,18.45,26.55,-28.28,26.83
563.99,0.17,0.86,9.06,59.92,95.0,22.8,18.56,26.55,-28.28,17.74
564.03,0.42,0.54,9.02,59.92,95.0,22.8,18.45,26.55,11.91,15.14
564.07,0.28,2.20,8.91,59.92,95.0,22.8,18.68,26.55,18.19,3.45
564.11,0.15,2.20,9.12,59.92,95.0,22.8,18.45,28.37,24.47,-1.74
564.15,0.22,4.84,8.90,59.92,95.0,22.8,18.56,26.55,29.49,-18.63
564.19,0.17,4.51,8.95,59.92,95.0,22.8,18.68,26.72,32.00,-27.72
564.23,0.01,4.76,9.01,59.92,95.0,22.8,18.45,26.37,34.52,-38.11
564.27,0.17,5.66,9.04,59.92,95.0,22.8,18.68,26.72,35.77,-44.60
564.31,0.29,4.17,8.83,59.92,95.0,22.8,18.45,26.72,33.26,-57.59
564.35,0.05,4.92,8.95,59.92,95.0,22.8,18.68,26.72,28.24,-56.29
564.39,0.07,4.40,8.93,59.92,95.0,22.8,18.45,26.72,29.49,-56.29
564.43,0.26,3.42,8.85,59.92,95.0,22.8,18.21,26.72,29.49,-49.79
564.47,0.28,1.96,8.86,59.92,95.0,22.8,18.56,29.13,29.49,-42.00
564.75,0.39,-1.24,9.31,59.92,95.0,22.8,18.56,26.55,-60.93,34.62
564.79,0.38,-1.77,9.41,59.92,95.0,22.8,18.92,26.90,-55.91,38.52
564.83,0.53,-1.54,9.35,59.92,95.0,22.8,18.45,26.37,-45.86,37.22
564.87,0.35,-1.35,9.23,59.92,95.0,22.8,18.80,26.55,-25.77,38.52
564.91,0.58,-1.79,9.19,59.92,95.0,22.8,16.17,26.55,-27.02,32.02
564.95,0.30,0.42,9.12,59.92,95.0,22.8,18.56,26.72,-27.02,29.43
564.99,0.15,0.65,9.09,59.92,95.0,22.8,18.68,26.37,-25.77,21.63
565.03,0.49,0.48,9.03,59.92,95.0,22.8,18.33,26.90,-27.02,15.14
565.07,0.19,2.11,8.95,59.92,95.0,22.8,18.80,26.55,21.96,4.75
565.11,0.17,2.27,9.17,59.92,95.0,22.8,19.15,29.32,23.21,-8.24
565.15,0.26,5.12,8.87,59.92,95.0,22.8,18.68,26.55,29.49,-14.73
565.19,0.15,4.35,8.90,59.92,95.0,22.8,18.56,26.72,32.00,-29.02
565.23,-0.00,4.95,8.95,59.92,95.0,22.8,18.33,26.55,34.52,-35.51
565.27,0.10,5.79,8.86,59.92,95.0,22.8,18.56,26.72,34.52,-47.20
565.31,0.31,4.41,8.90,59.92,95.0,22.8,18.45,26.37,33.26,-56.29
565.35,0.08,4.89,8.92,59.92,95.0,22.8,18.68,26.72,30.75,-58.89
565.39,-0.01,4.20,9.07,59.92,95.0,22.8,18.68,26.55,29.49,-57.59
565.43,0.31,3.62,8.92,59.92,95.0,22.8,18.33,26.72,29.49,-49.79
565.79,0.40,-1.81,9.40,59.92,95.0,22.8,18.56,26.72,-57.16,37.22
565.83,0.49,-1.56,9.29,59.92,95.0,22.8,18.33,26.55,-44.61,35.92
565.87,0.34,-1.25,9.25,59.92,95.0,22.8,22.40,26.55,-39.58,34.62
565.91,0.57,-1.92,9.31,59.92,95.0,22.8,18.56,26.72,-39.58,32.02
565.95,0.25,0.28,9.23,59.92,95.0,22.8,18.45,26.72,-39.58,30.72
565.99,0.23,0.49,9.15,59.92,95.0,22.8,19.27,26.72,-39.58,24.23
566.03,0.43,0.71,8.94,59.92,95.0,22.8,18.56,26.55,-38.33,15.14
566.07,0.26,1.95,8.74,59.92,95.0,22.8,18.56,26.72,19.45,7.35
566.11,0.18,2.34,8.97,59.92,95.0,22.8,18.45,26.55,24.47,-5.64
566.15,0.33,5.39,8.81,59.92,95.0,22.8,18.45,26.55,29.49,-13.43
566.19,0.17,4.13,9.02,59.92,95.0,22.8,18.68,26.55,33.26,-25.12
566.23,-0.03,5.06,9.00,59.92,95.0,22.8,18.56,26.37,35.77,-38.11
566.27,0.14,5.72,8.85,59.92,95.0,22.8,18.80,26.55,35.77,-44.60
566.31,0.31,4.39,8.89,59.92,95.0,22.8,18.56,26.55,33.26,-54.99
566.35,0.04,4.95,8.98,59.92,95.0,22.8,18.68,26.55,30.75,-60.18
566.39,0.10,4.40,8.98,59.92,95.0,22.8,18.80,26.72,29.49,-58.89
566.43,0.34,3.54,8.96,59.92,95.0,22.8,18.56,26.55,29.49,-52.39
566.75,0.44,-1.44,9.34,59.92,95.0,22.8,18.45,26.55,-62.19,37.22
566.79,0.42,-1.92,9.38,59.92,95.0,22.8,18.56,26.72,-53.40,38.52
566.83,0.28,-1.53,9.36,59.92,95.0,22.8,18.80,26.72,-45.86,35.92
566.87,0.32,-1.04,9.26,59.92,95.0,22.8,18.56,26.72,-40.84,34.62
566.91,0.60,-1.82,9.30,59.92,95.0,22.8,18.45,26.55,-39.58,33.32
566.95,0.27,0.19,9.12,59.92,95.0,22.8,18.80,26.55,-39.58,28.13
566.99,0.28,0.03,9.06,59.92,95.0,22.8,18.68,26.90,-39.58,25.53
567.03,0.38,0.81,8.92,59.92,95.0,22.8,18.45,26.72,-39.58,15.14
567.07,0.22,1.68,9.01,59.92,95.0,22.8,18.80,26.90,18.19,6.05
567.11,0.21,2.26,9.15,59.92,95.0,22.8,17.61,27.08,21.96,-1.74
567.15,0.27,5.24,8.78,59.92,95.0,22.8,18.45,26.90,29.49,-16.03
567.19,0.15,4.04,8.91,59.92,95.0,22.8,18.56,26.55,33.26,-22.52
567.23,-0.00,5.35,8.92,59.92,95.0,22.8,18.33,26.72,34.52,-35.51
567.27,0.19,5.78,8.96,59.92,95.0,22.8,18.68,26.72,34.52,-49.79
567.31,0.25,4.28,8.99,59.92,95.0,22.8,18.33,26.90,33.26,-53.69
567.35,0.09,4.77,9.02,59.92,95.0,22.8,18.56,26.72,29.49,-60.18
567.39,0.01,4.38,9.05,59.92,95.0,22.8,18.92,26.72,30.75,-60.18
567.43,0.28,3.78,8.87,59.92,95.0,22.8,18.33,26.55,30.75,-52.39
567.75,0.40,-1.47,9.33,59.92,95.0,22.8,18.56,26.72,-63.44,33.32
567.79,0.40,-1.75,9.43,59.92,95.0,22.8,18.56,26.90,-53.40,37.22
567.83,0.40,-0.90,9.27,59.92,95.0,22.8,18.45,26.55,-48.37,34.62
567.87,0.36,-1.89,9.29,59.92,95.0,22.8,18.80,26.72,-42.09,33.32
567.91,0.48,-1.53,9.20,59.92,95.0,22.8,18.56,26.72,-42.09,32.02
567.95,0.25,0.26,9.17,59.92,95.0,22.8,18.56,26.55,-42.09,29.43
567.99,0.29,-0.17,9.17,59.92,95.0,22.8,18.80,26.55,-42.09,21.63
568.03,0.35,0.71,9.08,59.92,95.0,22.8,18.68,26.72,-40.84,19.04
568.07,0.21,1.59,9.03,59.92,95.0,22.8,18.56,26.55,-42.09,8.65
568.11,0.17,2.20,9.18,59.92,95.0,22.8,18.33,26.72,25.73,0.85
568.15,0.20,5.18,8.91,59.92,95.0,22.8,18.68,26.37,29.49,-12.13
568.19,0.15,3.88,9.02,59.92,95.0,22.8,18.56,26.55,33.26,-25.12
568.23,-0.02,5.28,8.94,59.92,95.0,22.8,18.56,26.55,34.52,-35.51
568.27,0.06,5.97,8.81,59.92,95.0,22.8,18.68,26.55,34.52,-47.20
568.31,0.21,4.38,9.02,59.92,95.0,22.8,18.45,26.72,32.00,-56.29
568.35,0.13,4.94,8.94,59.92,95.0,22.8,18.68,26.55,32.00,-57.59
568.39,0.03,4.18,9.01,59.92,95.0,22.8,18.80,26.55,28.24,-57.59
568.43,0.29,3.85,8.85,59.92,95.0,22.8,20.56,26.37,29.49,-48.50
568.47,0.17,2.11,8.97,59.92,95.0,22.8,18.68,29.71,29.49,-45.90
568.75,0.42,-1.55,9.34,59.92,95.0,22.8,18.68,26.72,-64.70,33.32
568.79,0.38,-2.04,9.50,59.92,95.0,22.8,18.56,26.72,-55.91,35.92
568.83,0.34,-0.78,9.31,59.92,95.0,22.8,17.97,26.37,-50.89,33.32
568.87,0.44,-2.39,9.38,59.92,95.0,22.8,18.80,26.72,-42.09,34.62
568.91,0.49,-1.59,9.19,59.92,95.0,22.8,18.56,26.37,-42.09,30.72
568.95,0.17,0.06,9.19,59.92,95.0,22.8,18.68,26.90,-43.35,26.83
568.99,0.31,-0.28,9.22,59.92,95.0,22.8,18.80,26.55,-43.35,21.63
569.03,0.33,0.93,9.03,59.92,95.0,22.8,18.33,26.72,-42.09,15.14
569.07,0.27,1.38,9.04,59.92,95.0,22.8,18.80,26.55,16.93,9.95
569.11,0.15,2.18,9.12,59.92,95.0,22.8,18.45,26.55,24.47,-3.04
569.15,0.19,5.09,8.97,59.92,95.0,22.8,18.56,26.55,28.24,-13.43
569.19,0.16,3.90,9.00,59.92,95.0,22.8,18.68,26.55,32.00,-25.12
569.23,-0.05,5.61,8.88,59.92,95.0,22.8,17.61,26.55,33.26,-38.11
569.27,0.07,5.97,8.68,59.92,95.0,22.8,18.68,26.90,35.77,-47.20
569.31,0.21,4.54,8.92,59.92,95.0,22.8,18.56,26.55,33.26,-56.29
569.35,0.06,5.05,8.87,59.92,95.0,22.8,18.45,26.72,32.00,-62.78
569.39,0.11,4.27,8.92,59.92,95.0,22.8,18.80,26.20,32.00,-58.89
569.43,0.29,3.78,8.98,59.92,95.0,22.8,18.56,26.72,25.73,-51.09
569.75,0.39,-1.56,9.32,59.92,95.0,22.8,18.45,26.55,-62.19,34.62
569.79,0.43,-1.97,9.41,59.92,95.0,22.8,17.01,26.55,-58.42,35.92
569.83,0.37,-1.01,9.32,59.92,95.0,22.8,18.33,26.72,-45.86,34.62
569.87,0.45,-2.29,9.36,59.92,95.0,22.8,18.68,26.55,-45.86,34.62
569.91,0.46,-1.47,9.21,59.92,95.0,22.8,18.56,26.72,-45.86,32.02
569.95,0.16,-0.32,9.20,59.92,95.0,22.8,18.56,26.72,-44.61,26.83
569.99,0.30,-0.26,9.15,59.92,95.0,22.8,18.68,26.72,-45.86,26.83
570.03,0.33,1.06,9.00,59.92,95.0,22.8,18.45,26.55,-47.12,15.14
570.07,0.22,1.09,9.07,59.92,95.0,22.8,18.56,26.72,14.42,11.24
570.11,0.25,2.29,9.02,59.92,95.0,22.8,18.45,26.72,23.21,-0.44
570.15,0.23,4.99,8.79,59.92,95.0,22.8,18.45,26.72,28.24,-14.73
570.19,0.13,3.83,9.00,59.92,95.0,22.8,17.97,26.72,32.00,-22.52
570.23,-0.07,5.56,8.91,59.92,95.0,22.8,18.56,26.55,35.77,-36.81
570.27,0.12,5.91,8.85,59.92,95.0,22.8,18.68,26.72,34.52,-44.60
570.31,0.24,4.50,9.04,59.92,95.0,22.8,18.45,26.90,32.00,-54.99
570.35,0.00,4.91,9.13,59.92,95.0,22.8,18.45,26.55,30.75,-62.78
570.39,0.09,4.30,8.92,59.92,95.0,22.8,18.68,26.55,25.73,-64.08
570.43,0.32,3.84,8.91,59.92,95.0,22.8,18.45,26.90,26.98,-53.69
570.47,0.11,2.24,8.94,59.92,95.0,22.8,18.68,26.72,26.98,-49.79
570.79,0.44,-1.95,9.35,59.92,95.0,22.8,18.45,26.55,-58.42,38.52
570.83,0.34,-0.94,9.32,59.92,95.0,22.8,18.33,26.90,-47.12,34.62
570.87,0.36,-2.13,9.38,59.92,95.0,22.8,18.68,26.72,-45.86,35.92
570.91,0.46,-1.41,9.24,59.92,95.0,22.8,18.56,26.90,-47.12,30.72
570.95,0.29,-0.45,9.17,59.92,95.0,22.8,18.56,26.72,-47.12,29.43
570.99,0.34,-0.11,9.10,59.92,95.0,22.8,18.92,26.55,-45.86,25.53
571.03,0.25,1.09,9.02,59.92,95.0,22.8,18.45,26.72,10.65,16.44
571.07,0.19,1.25,8.89,59.92,95.0,22.8,18.68,26.72,16.93,6.05
571.11,0.20,2.50,9.00,59.92,95.0,22.8,18.45,26.90,24.47,2.15
571.15,0.22,4.78,8.80,59.92,95.0,22.8,18.68,26.72,25.73,-10.83
571.19,0.06,3.95,9.08,59.92,95.0,22.8,18.45,27.08,32.00,-17.33
571.23,-0.13,5.95,8.93,59.92,95.0,22.8,18.33,26.72,35.77,-26.42
571.27,0.20,5.56,8.91,59.92,95.0,22.8,18.68,26.55,35.77,-26.42
571.31,0.23,4.56,8.98,59.92,95.0,22.8,18.45,26.72,33.26,-26.42
571.35,0.04,5.04,9.02,59.92,95.0,22.8,18.68,26.37,32.00,-26.42
571.39,0.12,4.24,8.94,59.92,95.0,22.8,16.53,26.55,28.24,-61.48
571.43,0.27,3.98,8.91,59.92,95.0,22.8,18.33,26.55,26.98,-56.29
571.47,0.15,2.19,8.95,59.92,95.0,22.8,18.80,26.72,26.98,-53.69
571.79,0.45,-2.00,9.42,59.92,95.0,22.8,18.80,26.72,-60.93,38.52
571.83,0.31,-1.10,9.38,59.92,95.0,22.8,18.56,26.72,-48.37,37.22
571.87,0.37,-1.95,9.39,59.92,95.0,22.8,18.56,24.02,-48.37,37.22
571.91,0.44,-1.17,9.26,59.92,95.0,22.8,19.27,26.72,-48.37,34.62
571.95,0.32,-0.74,9.24,59.92,95.0,22.8,18.45,26.72,-48.37,33.32
571.99,0.30,-0.11,9.15,59.92,95.0,22.8,18.80,26.55,-48.37,24.23
572.03,0.24,1.07,9.02,59.92,95.0,22.8,17.25,26.72,-49.63,12.54
572.07,0.21,1.20,8.98,59.92,95.0,22.8,18.68,26.72,14.42,9.95
572.11,0.19,2.56,8.95,59.92,95.0,22.8,18.45,26.72,23.21,-0.44
572.15,0.20,4.62,8.84,59.92,95.0,22.8,18.45,26.55,32.00,-6.94
572.19,0.07,3.88,9.08,59.92,95.0,22.8,18.68,26.55,33.26,-22.52
572.23,-0.08,6.41,8.95,59.92,95.0,22.8,18.45,26.72,35.77,-30.31
572.27,0.13,5.09,8.84,59.92,95.0,22.8,18.68,26.55,35.77,-40.70
572.31,0.20,4.51,8.88,59.92,95.0,22.8,18.56,26.55,33.26,-56.29
572.35,0.00,5.10,8.93,59.92,95.0,22.8,18.56,26.72,30.75,-57.59
572.39,0.15,4.14,8.90,59.92,95.0,22.8,18.68,26.55,26.98,-62.78
572.43,0.30,4.16,8.84,59.92,95.0,22.8,18.56,26.72,26.98,-57.59
572.47,0.08,2.30,9.01,59.92,95.0,22.8,18.68,26.55,28.24,-48.50
572.67,0.49,-2.48,9.29,59.92,95.0,22.8,18.68,26.55,-58.42,-36.81
572.71,0.43,-1.90,9.30,59.92,95.0,22.8,18.45,26.72,-60.93,-35.51
572.75,0.46,-2.06,9.37,59.92,95.0,22.8,18.56,26.72,-64.70,28.13
572.79,0.44,-2.07,9.48,59.92,95.0,22.8,18.80,26.90,-63.44,35.92
572.83,0.24,-1.08,9.35,59.92,95.0,22.8,18.45,26.72,-52.14,37.22
572.87,0.39,-2.10,9.46,59.92,95.0,22.8,18.68,26.90,-42.09,34.62
572.91,0.44,-1.32,9.36,59.92,95.0,22.8,18.45,26.90,-43.35,32.02
572.95,0.31,-0.70,9.31,59.92,95.0,22.8,18.45,26.90,-42.09,30.72
572.99,0.40,-0.25,9.24,59.92,95.0,22.8,18.92,26.72,-43.35,26.83
573.03,0.25,1.01,9.06,59.92,95.0,22.8,18.56,26.72,-42.09,16.44
573.07,0.29,1.06,8.99,59.92,95.0,22.8,18.68,26.72,13.17,11.24
573.11,0.23,2.69,8.86,59.92,95.0,22.8,18.68,26.72,24.47,-1.74
573.15,0.27,4.08,8.76,59.92,95.0,22.8,18.45,26.72,26.98,-6.94
573.19,0.05,4.11,9.03,59.92,95.0,22.8,18.56,26.72,32.00,-21.22
573.23,-0.04,6.12,9.07,59.92,95.0,22.8,18.45,26.72,35.77,-34.21
573.27,0.13,4.85,8.88,59.92,95.0,22.8,18.68,26.72,34.52,-42.00
573.31,0.14,4.75,8.93,59.92,95.0,22.8,18.56,26.90,33.26,-53.69
573.35,0.06,4.98,9.02,59.92,95.0,22.8,18.56,26.72,29.49,-62.78
573.39,0.11,4.02,8.94,59.92,95.0,22.8,18.68,26.55,28.24,-62.78
573.43,0.28,4.35,8.87,59.92,95.0,22.8,18.45,26.90,26.98,-56.29
573.47,0.08,2.16,9.05,59.92,95.0,22.8,18.45,26.20,26.98,-49.79
573.79,0.42,-2.12,9.44,59.92,95.0,22.8,17.13,27.44,-60.93,35.92
573.83,0.33,-1.11,9.40,59.92,95.0,22.8,18.33,26.72,-50.89,34.62
573.87,0.39,-2.05,9.43,59.92,95.0,22.8,18.80,26.72,-45.86,34.62
573.91,0.43,-1.16,9.21,59.92,95.0,22.8,18.68,26.90,-43.35,33.32
573.95,0.31,-0.76,9.28,59.92,95.0,22.8,18.68,27.44,-44.61,30.72
573.99,0.41,-0.16,9.16,59.92,95.0,22.8,18.92,26.72,-44.61,26.83
574.03,0.30,0.91,9.13,59.92,95.0,22.8,18.33,26.72,-44.61,19.04
574.07,0.29,0.91,9.08,59.92,95.0,22.8,18.68,26.72,18.19,12.54
574.11,0.23,2.67,8.92,59.92,95.0,22.8,17.85,26.72,21.96,2.15
574.15,0.23,3.88,8.78,59.92,95.0,22.8,18.56,29.71,29.49,-9.53
574.19,0.06,4.16,8.96,59.92,95.0,22.8,18.92,26.72,32.00,-16.03
574.23,0.04,6.05,9.00,59.92,95.0,22.8,18.56,26.55,35.77,-30.31
574.27,0.09,4.58,8.96,59.92,95.0,22.8,18.45,26.55,35.77,-43.30
574.31,-0.02,5.16,8.96,59.92,95.0,22.8,18.80,26.55,34.52,-51.09
574.35,0.14,4.75,9.04,59.92,95.0,22.8,18.45,26.55,32.00,-61.48
574.39,0.17,3.98,9.02,59.92,95.0,22.8,18.56,26.90,28.24,-64.08
574.43,0.24,4.63,8.78,59.92,95.0,22.8,18.45,26.72,25.73,-54.99
574.47,0.10,2.27,8.96,59.92,95.0,22.8,18.68,26.72,24.47,-52.39
574.51,0.44,1.38,8.98,59.92,95.0,22.8,18.56,26.72,25.73,-45.90
574.55,0.28,1.05,9.05,59.92,95.0,22.8,18.33,26.72,24.47,-45.90
574.59,0.16,0.33,9.12,59.92,95.0,22.8,18.56,26.37,25.73,-45.90
574.75,0.42,-2.06,9.35,59.92,95.0,22.8,18.33,26.90,-63.44,34.62
574.79,0.43,-2.07,9.40,59.92,95.0,22.8,18.80,26.55,-60.93,32.02
574.83,0.25,-0.88,9.35,59.92,95.0,22.8,18.56,26.37,-50.89,35.92
574.87,0.28,-2.07,9.29,59.92,95.0,22.8,18.56,26.55,-50.89,34.62
574.91,0.37,-1.24,9.31,59.92,95.0,22.8,18.80,26.55,-50.89,32.02
574.95,0.38,-0.97,9.22,59.92,95.0,22.8,18.45,26.72,-50.89,29.43
574.99,0.37,-0.10,9.15,59.92,95.0,22.8,18.56,26.72,-49.63,25.53
575.03,0.29,0.78,9.03,59.92,95.0,22.8,18.45,26.72,3.12,20.34
575.07,0.31,0.83,9.06,59.92,95.0,22.8,18.68,26.55,18.19,9.95
575.11,0.28,2.71,9.04,59.92,95.0,22.8,18.56,26.72,21.96,7.35
575.15,0.19,3.51,8.77,59.92,95.0,22.8,18.56,26.72,30.75,-6.94
575.19,0.05,4.29,8.89,59.92,95.0,22.8,18.80,26.55,32.00,-18.63
575.23,0.07,5.96,8.96,59.92,95.0,22.8,18.33,26.90,35.77,-31.61
575.27,0.22,4.54,8.99,59.92,95.0,22.8,18.56,26.55,37.03,-47.20
575.31,0.11,5.27,8.87,59.92,95.0,22.8,18.56,26.72,34.52,-48.50
575.35,0.11,4.81,8.95,59.92,95.0,22.8,18.33,26.55,30.75,-62.78
575.39,0.18,3.92,9.03,59.92,95.0,22.8,18.80,26.90,29.49,-61.48
575.43,0.25,4.60,8.86,59.92,95.0,22.8,19.97,26.55,29.49,-57.59
575.47,0.08,2.23,9.02,59.92,95.0,22.8,18.68,26.55,29.49,-49.79
575.51,0.48,1.55,8.94,59.92,95.0,22.8,18.56,26.72,29.49,-48.50
575.55,0.22,0.78,9.09,59.92,95.0,22.8,18.56,26.55,29.49,-49.79
575.79,0.43,-1.86,9.42,59.92,95.0,22.8,18.68,26.72,-62.19,30.72
575.83,0.27,-1.03,9.40,59.92,95.0,22.8,18.33,26.72,-52.14,34.62
575.87,0.31,-2.12,9.39,59.92,95.0,22.8,18.68,26.72,-39.58,37.22
575.91,0.34,-1.25,9.28,59.92,95.0,22.8,18.56,26.72,-29.53,30.72
575.95,0.35,-0.94,9.19,59.92,95.0,22.8,18.56,26.72,-29.53,29.43
575.99,0.44,-0.04,9.08,59.92,95.0,22.8,18.68,26.72,-29.53,24.23
576.03,0.30,0.82,9.07,59.92,95.0,22.8,18.56,26.90,-29.53,17.74
576.07,0.27,0.91,8.99,59.92,95.0,22.8,18.56,26.72,15.68,13.84
576.11,0.28,2.64,8.92,59.92,95.0,22.8,18.68,26.90,20.70,0.85
576.15,0.17,3.17,8.94,59.92,95.0,22.8,18.56,26.72,28.24,-5.64
576.19,0.10,4.36,8.80,59.92,95.0,22.8,18.80,26.72,33.26,-18.63
576.23,0.10,5.90,8.86,59.92,95.0,22.8,18.45,26.72,37.03,-19.92
576.27,0.10,4.28,8.95,59.92,95.0,22.8,18.21,26.55,37.03,-18.63
576.31,0.08,5.49,8.93,59.92,95.0,22.8,18.45,26.90,33.26,-19.92
576.35,0.11,4.70,8.97,59.92,95.0,22.8,18.45,26.90,30.75,-61.48
576.39,0.20,4.12,9.00,59.92,95.0,22.8,18.09,26.55,29.49,-62.78
576.43,0.23,4.57,8.91,59.92,95.0,22.8,18.56,26.20,28.24,-57.59
576.47,0.12,2.22,9.03,59.92,95.0,22.8,18.56,26.72,32.00,-51.09
576.79,0.41,-1.97,9.38,59.92,95.0,22.8,22.51,26.72,-62.19,33.32
576.83,0.24,-1.05,9.39,59.92,95.0,22.8,17.01,26.72,-54.65,34.62
576.87,0.32,-1.80,9.33,59.92,95.0,22.8,18.33,26.90,-42.09,33.32
576.91,0.35,-1.43,9.28,59.92,95.0,22.8,18.80,26.37,-40.84,35.92
576.95,0.35,-1.05,9.23,59.92,95.0,22.8,18.33,26.37,-42.09,30.72
576.99,0.36,-0.06,9.19,59.92,95.0,22.8,18.56,26.90,-42.09,28.13
577.03,0.29,0.91,9.01,59.92,95.0,22.8,18.56,26.55,-42.09,19.04
577.07,0.32,1.05,8.98,59.92,95.0,22.8,18.68,26.72,13.17,13.84
577.11,0.29,2.67,8.88,59.92,95.0,22.8,18.56,26.72,19.45,4.75
577.15,0.15,2.82,9.02,59.92,95.0,22.8,18.33,26.72,28.24,-9.53
577.19,0.09,4.55,8.87,59.92,95.0,22.8,18.56,26.72,30.75,-16.03
577.23,0.11,5.70,8.94,59.92,95.0,22.8,18.45,26.72,37.03,-31.61
577.27,0.13,4.23,9.13,59.92,95.0,22.8,18.56,26.72,37.03,-40.70
577.31,0.06,5.54,8.85,59.92,95.0,22.8,18.56,26.55,37.03,-53.69
577.35,0.12,4.47,9.00,59.92,95.0,22.8,18.56,26.55,33.26,-62.78
577.39,0.17,4.37,9.03,59.92,95.0,22.8,16.65,27.81,29.49,-62.78
577.43,0.14,4.72,8.95,59.92,95.0,22.8,18.33,26.72,30.75,-54.99
577.47,0.19,2.39,8.92,59.92,95.0,22.8,18.56,26.55,32.00,-52.39
577.71,0.41,-1.94,9.28,59.92,95.0,22.8,18.56,26.72,-55.91,-40.70
577.75,0.36,-2.33,9.39,59.92,95.0,22.8,18.68,26.72,-59.68,35.92
577.79,0.40,-1.76,9.37,59.92,95.0,22.8,18.68,26.55,-60.93,33.32
577.83,0.24,-1.12,9.37,59.92,95.0,22.8,18.45,26.72,-54.65,38.52
577.87,0.38,-1.49,9.21,59.92,95.0,22.8,18.56,26.72,-40.84,34.62
577.91,0.39,-1.49,9.31,59.92,95.0,22.8,18.68,26.72,-40.84,33.32
577.95,0.40,-1.09,9.27,59.92,95.0,22.8,18.33,26.72,-40.84,29.43
577.99,0.39,0.09,9.24,59.92,95.0,22.8,18.68,26.55,-40.84,29.43
578.03,0.22,1.08,9.01,59.92,95.0,22.8,18.56,26.55,-40.84,20.34
578.07,0.35,0.82,8.99,59.92,95.0,22.8,18.68,26.72,13.17,16.44
578.11,0.26,2.56,8.90,59.92,95.0,22.8,18.56,26.72,16.93,6.05
578.15,0.16,2.67,8.92,59.92,95.0,22.8,18.33,26.02,26.98,-6.94
578.19,0.15,4.56,8.76,59.92,95.0,22.8,18.80,26.55,33.26,-13.43
578.23,0.10,5.74,8.89,59.92,95.0,22.8,18.45,26.72,35.77,-27.72
578.27,0.20,4.08,9.02,59.92,95.0,22.8,18.68,26.72,38.28,-34.21
578.31,0.13,5.72,8.94,59.92,95.0,22.8,18.56,26.90,35.77,-52.39
578.35,0.19,4.47,8.89,59.92,95.0,22.8,18.45,26.55,34.52,-61.48
578.39,0.19,4.44,8.98,59.92,95.0,22.8,18.68,26.72,26.98,-62.78
578.43,0.12,4.70,8.87,59.92,95.0,22.8,18.56,26.72,23.21,-58.89
578.47,0.20,2.53,8.99,59.92,95.0,22.8,18.45,26.55,24.47,-51.09
578.51,0.45,1.89,8.95,59.92,95.0,22.8,18.68,26.72,24.47,-54.99
578.75,0.31,-2.48,9.44,59.92,95.0,22.8,18.45,26.55,-59.68,32.02
578.79,0.41,-1.67,9.36,59.92,95.0,22.8,16.17,26.55,-60.93,38.52
578.83,0.26,-1.11,9.39,59.92,95.0,22.8,18.80,26.72,-54.65,34.62
578.87,0.51,-1.50,9.28,59.92,95.0,22.8,18.33,26.72,-42.09,33.32
578.91,0.45,-1.32,9.23,59.92,95.0,22.8,18.68,26.55,-34.56,32.02
578.95,0.38,-1.00,9.14,59.92,95.0,22.8,18.68,26.72,-34.56,29.43
578.99,0.37,0.14,9.10,59.92,95.0,22.8,18.68,26.72,-35.81,24.23
579.03,0.25,1.10,9.02,59.92,95.0,22.8,18.56,26.72,-35.81,20.34
579.07,0.32,1.09,9.04,59.92,95.0,22.8,18.68,26.90,-35.81,12.54
579.11,0.29,2.46,8.99,59.92,95.0,22.8,18.45,26.72,15.68,7.35
579.15,0.15,2.79,8.80,59.92,95.0,22.8,18.45,26.72,25.73,-5.64
579.19,0.17,4.65,8.75,59.92,95.0,22.8,18.80,26.90,32.00,-19.92
579.23,0.13,5.65,8.86,59.92,95.0,22.8,18.56,26.55,34.52,-30.31
579.27,0.15,4.09,9.12,59.92,95.0,22.8,17.85,26.55,38.28,-43.30
